age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
35,2,13,0,9,4,4,0,0,0,32,38
51,3,9,0,3,1,4,1,14084,0,40,38
34,2,9,2,0,0,4,1,0,0,40,38
39,4,9,4,2,3,2,0,0,0,20,38
28,2,8,4,11,1,2,1,0,0,40,38
39,2,13,0,0,1,1,0,0,0,24,29
23,2,9,4,11,1,4,1,0,0,48,38
33,2,10,4,0,1,4,0,0,0,38,38
25,2,10,4,5,1,4,1,0,0,40,38
38,2,9,0,3,4,4,0,0,0,40,38
29,2,10,2,0,5,4,0,0,0,65,38
25,2,12,4,3,3,4,1,0,0,40,38
43,0,14,2,2,0,4,1,0,0,40,38
58,2,11,2,2,0,4,1,0,0,40,38
55,2,9,2,13,0,4,1,7688,0,40,38
21,2,10,4,11,3,4,0,0,0,25,38
62,2,12,6,7,1,4,0,0,0,7,38
36,1,10,2,2,0,4,1,0,0,40,38
41,2,10,0,0,1,4,0,0,0,55,38
33,2,10,2,3,0,4,1,0,0,45,38
23,2,7,2,13,0,4,1,4508,0,25,38
51,1,4,2,13,0,4,1,0,0,40,38
47,0,13,0,9,1,4,1,0,0,40,38
19,2,9,2,2,0,4,1,0,0,40,38
22,5,10,4,7,3,4,0,0,0,15,38
46,2,13,2,2,0,4,1,0,0,44,38
31,2,9,4,4,1,4,1,0,2001,40,38
28,2,10,4,3,1,4,1,0,1669,60,38
42,5,14,2,0,0,0,1,0,0,40,38
34,2,16,4,9,1,4,1,0,0,40,35
38,3,13,2,11,0,4,1,0,0,40,38
30,2,11,0,11,1,4,0,0,0,40,38
81,5,2,6,7,1,4,0,0,0,20,38
52,2,9,0,2,4,4,0,0,0,50,38
44,3,13,2,3,0,4,1,7688,0,52,38
35,2,10,2,2,0,4,1,5013,0,40,38
36,2,10,4,0,4,1,0,0,0,40,38
37,2,9,4,7,3,4,1,0,0,40,38
25,2,9,0,5,3,4,0,0,0,40,38
47,2,9,2,2,0,4,1,0,0,40,38
61,1,13,2,9,0,4,1,0,0,42,38
20,2,9,4,7,3,4,1,0,0,35,38
31,3,10,4,3,3,4,1,0,0,45,38
25,2,4,4,6,2,4,0,0,0,40,5
18,2,8,4,11,3,2,0,0,0,20,38
38,2,9,4,13,1,4,0,0,0,40,38
33,2,9,2,6,0,4,1,0,0,40,38
46,2,10,2,2,0,4,1,0,0,44,38
27,2,9,4,2,1,4,1,0,0,40,38
52,5,14,0,9,1,1,0,0,0,40,38
38,2,9,2,2,0,4,1,0,0,55,38
27,2,10,4,2,3,4,1,0,0,40,38
24,2,9,2,13,0,2,1,0,0,40,38
43,2,9,2,9,5,4,0,0,0,35,38
39,2,10,0,7,1,4,0,0,0,20,38
21,2,10,4,7,3,4,1,0,0,40,38
26,2,10,4,7,1,4,1,0,0,20,38
31,2,13,2,3,0,4,1,0,0,50,38
25,2,13,4,5,4,2,1,0,0,40,38
20,2,9,4,2,2,4,1,0,0,40,7
47,2,13,2,12,0,4,1,0,0,48,38
41,2,9,2,2,0,4,1,0,0,40,38
35,2,9,0,2,1,4,1,0,0,40,38
29,2,10,4,7,1,4,0,0,0,41,38
39,2,11,2,0,5,4,0,0,0,20,38
33,2,11,4,7,4,2,0,0,0,40,38
67,4,9,2,13,0,4,1,6418,0,58,38
47,2,9,2,7,5,4,0,0,0,38,38
28,1,9,2,2,0,4,1,0,0,40,38
57,2,14,3,9,1,4,0,0,0,40,38
27,4,11,4,9,2,4,1,0,0,30,38
39,2,4,4,7,3,4,1,0,1602,35,38
22,2,10,4,0,1,4,0,0,0,30,38
50,1,10,2,2,0,4,1,0,0,40,38
31,1,9,2,13,0,2,1,0,0,40,38
23,2,10,4,5,3,4,1,0,0,10,38
44,1,8,2,2,0,4,1,0,0,55,38
47,1,10,3,2,2,4,1,0,0,45,38
49,0,9,2,0,0,4,1,0,0,40,38
63,2,4,2,13,0,4,1,0,0,60,38
29,2,4,2,13,0,4,1,0,0,40,25
29,2,9,2,11,0,4,1,0,0,50,38
28,2,9,0,0,1,4,1,0,0,40,38
17,2,6,4,11,3,4,1,0,0,20,38
23,2,10,4,12,3,4,1,0,0,40,38
23,2,13,4,12,1,2,0,0,0,45,38
27,2,7,0,6,4,4,0,0,0,40,38
62,2,3,2,4,0,4,1,0,0,24,25
54,2,9,4,9,1,4,1,0,0,40,38
32,2,10,2,13,0,4,1,0,0,60,38
51,2,5,2,6,0,4,1,0,0,45,38
68,2,10,4,0,1,4,0,0,0,40,38
48,3,9,2,3,0,4,1,7688,0,40,38
54,2,10,2,11,0,4,1,0,2415,50,38
53,2,16,2,9,5,4,0,99999,0,37,38
42,2,15,2,9,0,4,1,0,0,60,38
56,3,11,2,11,0,4,1,0,0,54,38
50,2,13,2,3,0,4,1,0,0,50,38
31,2,4,4,5,3,4,1,0,0,50,38
38,3,12,0,3,4,4,1,0,0,45,38
56,2,9,2,6,0,4,1,0,0,40,38
30,2,11,2,3,0,4,1,0,0,50,38
48,4,14,2,11,0,1,1,0,0,50,18
37,2,9,2,0,0,4,1,0,0,40,38
43,2,12,2,5,0,4,1,0,0,60,38
33,2,14,2,9,0,4,1,15024,0,40,38
24,2,9,4,5,2,2,1,0,0,40,38
25,2,10,0,3,4,4,0,0,0,25,38
29,2,10,2,2,0,4,1,0,0,40,38
36,2,10,2,11,0,4,1,5178,0,50,38
27,2,10,4,2,1,2,1,0,0,40,38
37,2,9,2,11,0,4,1,0,0,50,38
32,2,10,0,0,4,4,0,0,0,40,38
25,2,9,4,0,4,4,0,0,0,40,38
27,2,14,4,3,3,4,0,0,0,40,38
25,2,9,4,11,3,0,1,6849,0,40,38
31,2,8,0,7,4,4,0,0,0,21,38
49,2,10,6,11,4,4,0,0,0,30,38
24,2,13,4,9,3,4,1,0,0,30,38
50,4,9,2,11,0,2,1,0,0,40,38
24,2,13,4,0,3,4,1,0,0,40,38
53,3,16,0,3,1,4,1,14084,0,50,38
19,2,10,4,5,3,4,1,0,0,40,38
57,2,16,2,9,0,1,1,0,0,40,35
25,2,9,3,3,1,4,1,0,0,45,38
32,2,13,2,11,0,4,1,0,1848,50,38
27,2,7,2,2,0,4,1,0,1902,40,38
25,2,9,4,2,1,4,1,0,0,35,38
53,4,9,2,2,0,4,1,0,0,60,38
32,2,9,4,2,1,4,1,0,0,40,38
49,2,10,2,4,0,4,1,0,0,50,38
60,2,6,0,6,1,4,0,0,0,40,38
54,2,9,2,0,0,4,1,7298,0,60,38
38,2,9,2,2,0,4,1,0,0,40,38
18,2,8,4,0,3,4,1,0,0,40,38
30,2,12,2,9,0,4,1,0,0,40,38
49,1,10,2,5,0,4,1,7298,0,40,38
27,2,9,2,13,0,4,1,0,0,40,38
31,2,9,4,4,4,4,1,0,0,45,38
24,2,10,2,7,3,1,0,0,0,35,38
28,1,9,2,2,0,4,1,0,0,40,38
65,2,3,2,7,0,1,1,0,0,40,38
37,2,10,2,3,0,2,1,0,0,80,38
41,2,15,2,9,0,4,1,15024,0,50,38
17,2,7,4,9,3,4,0,0,0,20,38
58,2,9,6,0,4,0,1,0,0,40,38
30,2,11,4,2,1,4,1,0,0,40,38
29,2,8,2,13,0,4,1,0,0,40,25
52,2,9,2,0,0,4,1,0,0,48,38
46,0,13,2,9,0,4,1,0,0,40,38
50,2,9,2,2,0,4,1,7688,0,40,38
20,2,10,4,7,3,4,0,0,0,20,38
54,2,9,2,6,0,4,1,0,0,45,38
33,1,13,2,10,0,2,1,0,0,70,38
44,1,10,6,0,4,4,0,0,0,15,38
40,2,9,4,0,1,4,0,0,0,70,38
30,2,10,2,6,0,4,1,0,0,40,38
42,2,10,2,9,5,4,0,0,0,36,38
20,2,5,4,0,4,2,0,114,0,20,38
35,2,10,2,11,0,4,1,0,0,40,38
31,2,9,2,2,0,4,1,0,0,51,38
53,2,13,2,3,0,4,1,0,0,40,38
78,3,9,6,11,1,4,1,0,0,45,38
26,1,9,0,0,4,4,0,0,0,25,38
56,2,10,2,3,0,2,1,0,0,50,38
23,2,10,4,9,1,4,0,0,0,45,38
28,2,10,4,11,1,4,0,0,0,50,38
61,2,9,2,3,0,4,1,0,0,50,38
54,2,2,5,8,2,4,0,0,0,40,25
20,2,10,0,7,3,4,0,0,0,29,38
36,2,13,0,0,1,4,1,0,0,55,38
25,2,9,4,2,4,4,1,0,0,40,38
61,2,10,2,2,0,4,1,0,0,40,38
20,2,5,2,6,0,4,1,0,0,40,38
56,2,9,2,6,0,4,1,0,0,40,38
21,2,12,4,0,1,4,0,0,0,25,38
40,2,9,2,6,0,4,1,0,0,40,38
21,2,6,4,7,3,2,1,0,0,25,38
35,2,9,4,6,1,4,0,0,0,40,38
57,4,9,2,4,0,4,1,0,0,60,38
28,2,9,4,6,1,4,1,0,0,50,38
26,4,10,4,9,3,4,0,0,0,35,38
45,2,10,2,11,0,4,1,0,0,65,38
26,2,9,4,5,1,4,1,0,0,20,25
38,2,5,2,7,5,2,0,0,0,24,13
58,2,9,0,2,1,4,1,14344,0,48,38
31,2,6,4,0,4,4,0,0,0,40,38
34,4,10,0,0,4,4,0,0,0,50,38
35,2,14,2,3,0,4,1,0,0,45,38
17,5,6,4,4,3,4,1,0,0,40,38
36,2,9,4,0,3,2,1,0,0,40,38
41,2,9,0,11,4,2,0,0,0,38,38
37,5,10,0,7,1,4,1,0,0,65,38
51,2,14,2,2,0,4,1,0,0,40,38
20,2,9,4,7,3,2,1,0,0,40,38
29,2,10,2,12,0,4,1,0,0,40,38
30,2,11,2,12,5,4,0,0,0,35,10
46,4,9,6,7,2,4,0,0,0,40,38
26,2,13,4,0,3,4,0,0,0,40,25
67,2,10,0,0,1,4,0,0,0,40,38
36,2,9,0,11,1,4,0,0,0,40,38
44,2,7,2,7,0,2,1,0,0,60,38
56,2,9,0,2,4,2,1,0,0,40,38
28,0,13,4,10,1,4,1,0,0,50,38
27,2,10,4,13,2,4,1,0,0,40,38
42,4,10,4,2,4,4,1,0,0,40,38
32,2,9,0,7,1,2,0,0,0,16,38
33,0,9,4,0,3,4,0,0,0,30,38
28,2,13,2,11,0,4,1,0,0,45,38
36,4,15,2,9,0,4,1,0,0,60,38
55,2,11,2,2,0,4,1,0,0,50,17
19,2,9,4,4,1,4,1,0,0,40,38
25,2,10,4,12,3,4,1,0,0,25,38
32,2,13,2,11,0,4,1,0,0,40,38
54,0,9,2,3,0,4,1,5178,0,40,38
23,2,11,4,0,1,4,0,0,0,40,38
30,2,9,2,2,0,4,1,0,0,50,38
66,2,9,2,11,0,4,1,0,0,50,38
35,2,13,2,0,5,2,0,0,0,40,38
31,2,9,2,6,0,4,1,5013,0,40,38
33,2,12,0,6,1,4,0,0,0,42,38
27,1,13,0,9,2,4,0,0,0,40,38
61,0,10,2,0,5,4,0,0,0,30,38
37,2,13,2,2,0,4,1,0,0,45,38
24,3,13,2,3,0,4,1,0,0,40,38
48,2,13,4,7,4,1,0,0,0,40,39
40,4,9,2,4,0,4,1,0,0,70,38
26,2,10,4,5,3,2,0,0,0,20,38
57,2,13,2,3,0,4,1,0,0,40,38
48,3,9,2,2,0,4,1,7298,0,50,38
19,2,9,4,7,1,4,0,0,0,30,38
32,2,10,0,0,4,4,0,0,0,38,38
35,2,13,4,11,1,4,1,0,0,40,38
44,2,9,2,13,0,4,1,0,0,45,38
35,2,10,2,0,5,4,0,7688,0,20,38
62,2,6,0,7,4,4,0,0,0,40,38
38,2,10,4,9,1,4,1,0,0,45,38
31,2,9,0,7,3,4,0,0,0,15,38
41,2,13,2,3,0,4,1,0,0,60,38
72,2,9,2,5,0,4,1,0,0,20,38
49,1,12,0,0,1,4,0,0,0,30,38
58,2,13,4,9,1,4,1,0,0,99,38
53,2,12,2,11,0,4,1,0,0,80,38
31,4,5,2,2,0,4,1,0,0,60,38
30,2,9,4,2,3,4,1,0,1504,40,38
36,2,9,0,5,1,4,1,0,0,40,38
17,2,7,4,7,3,4,1,0,0,20,38
30,2,13,2,0,5,4,0,0,0,40,38
30,4,9,2,2,0,4,1,0,0,40,38
21,2,10,4,11,3,4,1,0,0,12,38
37,2,9,5,2,1,4,1,0,0,50,38
21,2,10,4,7,3,4,1,0,0,32,38
21,2,8,2,2,0,4,1,0,0,40,38
27,2,3,4,7,2,4,1,0,0,40,25
22,2,10,4,0,1,4,0,0,0,40,38
27,2,13,4,11,1,4,1,10520,0,45,38
30,2,9,2,0,5,4,0,7298,0,40,38
26,2,13,4,0,1,4,1,6849,0,65,38
60,2,9,0,11,1,4,0,0,0,33,38
47,2,10,2,2,0,4,1,0,0,40,38
34,2,10,2,11,0,4,1,0,0,60,38
54,3,13,2,3,0,4,1,7298,0,55,38
26,2,10,4,3,3,2,0,0,0,40,38
27,2,13,4,12,3,4,1,0,0,50,38
37,0,14,4,3,3,4,0,0,0,40,38
27,2,9,4,5,3,4,1,0,0,40,38
26,2,7,2,2,0,4,1,0,0,40,38
39,2,13,4,3,3,1,0,0,0,35,38
19,2,9,4,5,3,4,1,0,0,35,38
46,2,10,2,4,0,4,1,0,0,40,38
26,2,9,2,0,5,4,0,0,0,52,38
50,3,10,0,10,1,4,1,0,0,40,38
46,1,13,4,9,3,4,1,4787,0,45,38
38,2,14,2,3,0,4,1,0,0,45,38
47,2,10,2,3,0,1,1,0,0,40,38
64,4,9,2,4,0,4,1,0,0,40,38
33,2,8,4,2,3,2,1,0,0,40,38
18,2,7,4,11,3,4,1,0,0,15,38
74,2,9,2,7,0,4,1,0,0,30,38
28,2,13,4,9,1,4,0,0,0,40,38
60,2,13,2,3,0,4,1,0,0,45,38
63,2,11,0,7,1,4,0,0,0,20,38
33,2,13,2,3,0,4,1,15024,0,50,38
60,2,9,2,11,0,4,1,0,0,40,38
19,2,2,4,6,2,4,1,0,0,40,25
31,2,10,4,0,1,4,1,0,0,40,38
40,2,10,0,9,4,2,0,0,0,38,38
40,2,9,2,11,0,4,1,0,0,24,38
22,2,10,4,0,4,4,0,0,0,40,38
17,2,7,4,5,3,4,1,0,0,16,38
42,2,13,2,3,0,4,1,0,0,40,38
42,4,9,0,3,4,4,1,0,0,55,38
47,4,13,6,3,4,1,0,0,0,60,36
33,5,10,4,12,1,4,0,0,0,40,38
33,4,3,2,2,0,4,1,0,0,50,38
52,2,9,2,0,0,4,1,0,0,40,38
53,2,9,6,11,1,4,0,0,0,30,38
56,2,13,4,9,1,4,0,2907,0,52,4
53,2,10,2,2,0,4,1,0,0,66,38
21,2,9,4,0,3,4,0,0,0,40,38
45,2,9,2,6,5,4,0,0,1740,40,38
43,5,9,4,2,4,4,1,0,0,40,38
37,2,6,0,2,4,4,0,0,0,40,38
34,2,9,0,2,1,4,1,0,1408,38,38
19,4,10,4,7,3,4,0,0,0,22,38
20,2,7,4,11,3,4,0,0,0,25,38
22,2,10,4,11,3,2,0,0,0,40,38
35,5,9,2,10,0,4,1,0,0,40,38
24,2,10,2,12,0,4,1,0,0,40,38
74,2,6,6,7,1,2,0,0,0,6,38
54,5,11,2,10,0,4,1,0,0,40,38
36,2,10,2,2,0,4,1,0,0,40,23
26,4,9,2,3,0,4,1,0,0,40,38
39,5,12,2,10,0,4,1,0,0,52,38
36,2,9,0,2,3,4,1,0,0,40,38
22,2,9,4,0,3,4,1,0,0,20,38
32,4,9,2,13,0,4,1,0,0,48,38
61,4,9,2,4,0,4,1,0,2352,50,38
40,2,10,2,0,5,4,0,0,0,17,38
24,2,7,4,6,4,4,0,0,0,40,38
34,2,9,2,5,0,2,1,0,0,40,38
49,1,9,2,10,0,4,1,0,0,40,38
38,2,9,0,9,1,4,1,0,0,45,38
25,2,13,4,9,3,1,1,0,0,40,38
49,1,13,2,10,0,2,1,15024,0,40,38
18,2,8,4,2,3,4,1,594,0,20,38
47,4,9,2,4,0,4,1,15024,0,50,38
38,2,9,5,10,1,2,1,0,0,40,38
24,2,13,4,6,3,2,0,0,0,40,38
46,2,11,2,2,0,2,1,0,0,40,38
36,2,13,6,9,4,4,0,0,0,44,38
47,2,15,2,11,0,4,1,0,0,45,38
36,2,9,2,13,0,4,1,0,0,50,38
41,3,13,2,11,0,4,1,7688,0,45,38
39,2,9,2,5,0,4,1,0,0,40,38
18,2,7,2,2,0,4,1,0,0,40,38
39,2,14,2,3,0,4,1,0,1848,45,38
32,2,10,2,2,0,4,1,0,0,55,11
51,2,12,0,3,4,4,1,0,0,55,10
48,0,9,2,0,0,4,1,0,0,36,38
26,2,13,4,7,1,4,1,0,0,30,38
17,2,6,4,7,3,4,1,0,0,10,1
37,5,10,2,7,0,4,1,0,0,40,38
42,2,13,0,3,4,4,0,0,0,40,38
33,2,10,4,0,3,4,0,0,0,40,38
37,1,9,2,10,0,4,1,0,0,40,38
22,2,10,4,0,3,4,1,0,0,40,38
35,2,9,2,13,0,4,1,2885,0,40,38
29,2,9,3,7,1,3,0,0,0,40,3
49,4,9,0,4,1,4,0,0,0,28,38
30,2,10,4,11,1,4,0,0,0,60,38
57,4,9,2,3,0,4,1,0,0,1,38
39,1,12,4,13,1,4,1,0,0,48,38
19,2,3,4,7,1,4,1,0,0,50,12
25,4,10,4,7,1,4,0,0,0,22,38
53,1,14,2,3,0,4,1,0,0,43,38
41,2,10,0,11,4,4,0,0,0,48,38
20,0,9,4,7,1,4,0,0,0,40,38
44,3,13,2,3,0,4,1,99999,0,45,38
43,2,9,2,3,0,4,1,0,0,40,38
34,2,13,2,3,0,4,1,0,0,50,38
52,4,9,2,4,0,4,1,0,0,98,38
46,2,6,0,2,1,4,1,0,0,40,38
30,2,13,4,0,1,4,0,0,0,40,38
24,2,9,4,13,1,4,1,0,0,40,38
20,2,8,4,0,3,4,0,0,0,40,38
44,2,11,2,13,5,4,0,0,0,25,38
54,2,9,2,11,0,4,1,0,1848,40,38
34,2,9,2,2,0,4,1,0,1573,40,38
35,2,9,2,11,0,1,1,0,1887,50,19
38,1,14,0,9,1,2,1,0,0,40,22
53,2,7,2,2,0,4,1,0,0,40,38
24,2,10,4,2,4,0,1,0,0,40,25
28,2,13,4,9,3,4,0,0,0,15,38
32,2,15,2,9,0,4,1,0,1977,60,38
49,2,9,2,2,0,2,1,0,0,40,38
29,2,9,2,11,0,4,1,0,0,60,38
47,2,10,2,11,0,4,1,0,0,50,38
39,3,12,2,11,0,4,1,5178,0,48,38
52,2,9,0,7,1,4,0,0,0,38,38
25,2,13,4,9,1,4,1,0,0,40,38
57,2,9,2,13,0,4,1,0,0,40,38
25,2,9,4,13,4,4,1,0,0,40,25
59,2,9,2,7,0,4,1,0,0,45,4
46,0,13,2,3,0,4,1,15024,0,40,38
38,2,14,2,2,0,2,1,0,0,40,38
40,4,10,2,9,0,4,1,0,0,60,38
42,2,9,0,6,1,4,1,0,0,40,38
51,5,13,2,3,0,4,1,0,0,35,38
30,1,13,2,9,0,4,1,0,0,40,38
51,2,13,2,3,0,4,1,0,0,40,38
32,2,9,4,6,4,4,1,0,0,40,38
35,2,13,2,11,0,4,1,0,0,50,38
56,2,9,2,7,0,4,1,0,0,50,40
24,2,10,4,0,3,4,0,0,0,30,38
52,4,9,2,4,0,4,1,0,0,70,38
58,2,13,2,11,0,4,1,0,0,40,38
57,2,10,2,2,0,4,1,0,1672,45,38
60,2,2,0,2,1,3,1,0,0,38,5
58,4,9,6,3,1,4,1,0,0,50,38
21,5,10,4,7,3,2,0,0,0,12,38
62,2,13,2,12,0,4,1,0,0,38,38
31,5,10,2,2,0,4,1,0,0,35,38
28,3,10,4,3,1,4,1,0,0,50,38
19,2,10,4,7,3,4,0,0,0,25,38
42,4,12,0,2,3,0,1,0,0,35,38
22,2,10,4,13,1,4,1,0,0,40,38
28,2,9,2,7,0,4,1,0,0,43,38
21,2,9,0,11,2,4,0,0,0,40,38
20,2,10,4,7,1,4,0,0,0,20,38
42,2,9,0,0,1,4,0,0,0,40,38
64,3,13,2,3,0,4,1,15024,0,55,38
19,2,10,4,12,1,4,0,0,0,25,38
65,2,10,2,3,5,4,0,0,0,40,38
42,1,14,4,9,1,4,0,0,0,40,38
44,2,10,5,0,4,4,0,0,0,40,38
66,1,13,6,9,1,2,0,0,2206,25,38
40,2,13,4,12,1,4,1,0,0,40,38
23,2,9,4,6,3,4,1,0,0,40,38
34,2,10,0,5,4,4,0,0,0,40,38
32,2,9,0,2,4,4,1,0,0,35,38
48,3,13,2,3,5,4,0,0,0,25,38
29,5,9,4,7,1,1,1,0,0,40,36
48,2,5,2,2,0,4,1,0,0,44,38
41,2,13,2,11,0,4,1,15024,0,45,38
49,2,9,2,2,0,4,1,0,0,45,38
51,2,14,2,9,0,4,1,0,0,38,1
43,2,13,2,11,0,4,1,0,0,50,38
43,2,9,5,11,1,4,0,0,0,30,38
37,2,11,0,9,1,4,0,8614,0,45,38
49,2,13,2,3,0,4,1,7688,0,66,38
58,4,9,2,4,0,4,1,0,0,70,38
24,2,10,4,3,3,4,1,0,0,25,38
52,2,10,0,3,1,4,0,0,0,50,38
46,3,12,2,3,5,4,0,0,0,40,38
90,4,10,2,4,0,4,1,0,0,40,38
67,3,6,2,2,0,4,1,0,0,40,38
43,2,13,4,9,1,4,1,0,0,40,38
58,2,10,2,11,0,4,1,0,0,48,38
18,2,9,4,0,3,4,0,0,0,15,38
33,1,13,4,9,1,4,0,0,0,46,38
27,2,10,4,2,1,1,1,0,1876,45,0
17,2,6,4,7,3,4,1,0,0,18,38
43,2,6,2,5,0,2,1,0,0,40,38
58,2,2,5,4,1,2,1,0,0,50,38
19,2,9,4,7,3,4,1,0,0,24,38
25,2,13,4,3,1,4,0,0,0,50,38
29,4,12,2,11,0,4,1,0,0,50,38
42,2,14,4,3,1,4,0,14084,0,50,38
27,2,13,2,2,0,4,1,0,0,40,38
24,2,13,4,0,3,4,0,0,0,40,38
30,2,11,2,3,0,4,1,0,0,55,38
26,2,9,4,7,3,4,1,0,0,40,38
20,2,9,2,2,0,4,1,0,0,40,38
25,2,7,4,5,3,4,1,0,0,45,38
28,2,9,4,2,1,4,1,0,0,40,38
22,2,10,4,9,2,1,0,0,0,20,34
27,2,9,4,0,1,4,0,0,0,52,38
22,2,10,1,7,5,4,0,0,0,40,38
35,2,14,4,2,1,4,1,0,0,50,38
49,2,13,2,3,5,4,0,0,0,43,38
45,5,9,0,12,4,4,0,0,0,40,38
17,2,7,4,7,2,4,0,0,0,12,38
39,2,9,4,5,3,4,1,0,0,48,38
57,2,10,4,2,1,4,1,0,0,42,38
68,2,9,6,3,1,4,0,0,0,10,38
32,2,13,2,12,0,4,1,0,1902,40,38
49,1,5,6,5,4,4,1,0,2231,40,38
45,3,15,2,9,0,4,1,15024,0,43,38
41,2,10,2,7,0,4,1,0,0,48,38
24,2,13,2,3,5,4,0,0,0,40,38
41,5,9,0,10,1,4,1,0,0,40,38
46,1,9,2,10,0,4,1,7688,0,96,38
32,1,14,4,9,1,4,1,0,0,60,38
40,2,9,0,2,3,4,1,0,0,40,38
26,2,7,2,13,0,4,1,0,0,40,38
22,2,10,5,7,3,4,0,0,0,40,38
34,2,9,0,3,3,4,1,0,0,44,38
45,2,13,2,0,0,4,1,0,0,15,38
19,2,8,4,6,3,4,1,0,0,40,38
34,4,10,2,2,0,4,1,0,0,40,38
25,2,9,2,13,0,2,1,0,0,30,38
25,2,13,4,7,1,4,0,0,0,37,38
31,0,13,4,3,3,4,0,0,0,40,4
22,1,12,4,0,3,2,0,0,0,35,13
20,2,10,4,2,3,4,1,0,0,40,38
46,4,15,2,9,0,4,1,0,0,65,38
31,2,10,4,7,1,4,0,0,0,40,38
19,2,10,4,3,3,4,0,0,0,30,38
18,2,9,4,0,3,4,0,0,0,16,38
29,4,9,2,9,0,4,1,0,0,65,38
23,2,9,4,2,3,4,1,0,0,40,3
22,2,10,2,2,0,4,1,2407,0,40,38
45,3,13,0,3,4,4,1,0,0,50,38
36,2,13,2,11,0,4,1,0,0,50,38
58,2,10,0,7,4,2,0,0,0,40,38
52,5,10,5,10,4,4,1,0,0,40,38
39,4,15,2,9,0,4,1,0,1977,50,38
43,2,9,2,2,0,3,1,0,0,40,25
47,0,10,0,0,4,4,0,0,0,40,38
25,2,8,2,4,0,3,1,0,0,60,25
51,2,13,2,3,0,4,1,0,0,55,38
24,2,13,4,3,3,1,0,0,0,40,29
44,2,9,0,2,1,4,0,14344,0,40,38
19,2,13,4,9,3,4,0,0,0,30,38
28,2,5,4,7,2,4,1,0,0,52,38
53,2,10,4,2,1,4,1,0,0,40,38
52,1,4,4,7,2,2,0,0,0,40,38
49,1,14,2,0,0,4,1,0,0,40,21
34,5,9,2,13,0,2,1,0,0,40,38
56,2,8,6,7,4,2,0,0,0,40,38
39,2,10,0,3,1,4,1,0,0,38,38
31,2,9,4,2,2,4,1,0,0,40,38
21,5,10,4,2,3,4,1,0,0,35,38
37,4,9,2,13,0,4,1,0,0,30,38
35,2,14,2,11,0,4,1,0,0,40,18
33,2,9,2,6,0,4,1,0,0,40,38
46,5,13,2,3,0,4,1,0,0,40,38
37,4,9,2,6,0,4,1,0,0,40,38
39,2,13,2,9,5,4,0,7688,0,32,38
54,4,13,2,11,0,4,1,0,0,50,38
27,2,13,5,9,1,1,1,0,0,40,29
45,1,10,2,3,0,4,1,0,0,40,38
29,4,9,2,6,0,4,1,0,0,40,38
24,2,10,4,6,3,4,1,0,0,40,38
31,2,10,2,9,0,4,1,0,0,50,38
44,2,13,4,9,3,4,1,10520,0,40,38
55,2,14,2,9,0,4,1,0,0,40,38
61,2,7,2,7,0,4,1,0,0,40,38
32,2,14,2,9,0,4,1,0,0,40,38
28,2,10,0,11,4,4,0,0,0,45,38
25,2,10,4,0,1,4,0,0,0,40,38
20,2,10,4,0,3,4,0,0,0,40,38
28,2,9,2,6,0,4,1,0,0,45,38
35,2,9,0,2,3,4,1,0,0,20,38
19,2,9,4,7,3,4,0,0,0,25,38
53,2,9,0,7,1,4,0,0,0,40,38
64,2,10,6,0,4,4,0,0,0,12,38
26,1,13,4,9,1,4,0,0,0,38,38
39,2,12,0,3,4,4,1,1506,0,40,38
18,2,10,4,7,3,4,1,0,0,20,38
64,2,2,0,8,1,4,0,0,0,12,38
40,2,11,5,9,2,4,0,0,0,40,38
46,2,9,0,13,1,4,1,0,0,54,38
34,2,15,4,3,3,4,1,0,0,50,38
41,2,10,0,0,1,2,0,0,0,24,7
48,2,10,0,0,1,4,0,0,0,50,38
38,2,9,2,3,0,4,1,7688,0,70,38
37,1,13,2,9,5,4,0,15024,0,50,38
61,2,9,6,0,4,4,0,0,0,24,38
90,2,4,2,6,0,4,1,0,0,40,38
34,2,9,2,11,0,4,1,0,0,40,38
36,2,9,5,7,4,2,0,0,0,28,38
34,1,9,0,10,4,4,1,0,0,40,31
24,2,10,2,6,0,4,1,0,0,40,38
54,2,9,2,2,0,4,1,0,0,40,38
39,2,9,0,3,4,4,0,0,0,40,38
26,5,10,4,7,1,4,1,0,0,20,38
37,5,16,2,9,0,4,1,0,0,45,38
47,4,9,2,4,0,4,1,0,0,56,38
21,2,10,4,7,3,1,1,0,0,20,38
54,2,13,4,3,1,4,1,0,0,50,38
44,2,10,5,6,1,2,1,0,0,40,38
61,4,7,2,7,0,4,1,0,0,40,38
44,2,10,2,3,5,4,0,0,0,70,38
25,4,9,4,7,4,4,0,0,0,30,38
34,2,10,4,0,1,4,1,0,0,40,38
33,4,9,2,2,0,4,1,0,0,40,38
32,2,9,2,2,0,4,1,0,0,40,38
31,2,13,4,0,3,4,0,0,0,40,38
26,2,9,2,13,0,4,1,0,0,40,38
34,2,9,2,7,0,4,1,0,0,40,38
23,2,13,4,11,1,4,1,0,0,50,38
43,2,13,2,3,0,4,1,0,0,50,38
41,2,12,2,3,0,2,1,0,0,50,18
34,4,9,2,11,0,4,1,0,0,60,38
34,2,10,4,0,4,2,0,0,0,40,38
51,1,9,2,2,0,4,1,4386,0,40,38
